"","visitor","frequent","branch_1","branch_2","branch_3","monday","tuesday","wednesday","thursday","friday","saturday","sunday","morning","day","evening"
"index_97625","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_4620","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_142880","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_51387","true","0","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_173496","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_155217","true","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_179041","false","0","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_66084","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_215592","false","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_28028","true","1","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_51395","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_182742","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_102915","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_17127","true","1","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_155499","false","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_37392","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_187275","false","1","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_149206","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_87063","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_7244","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_174819","true","1","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_170170","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_68702","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_144375","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_86298","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_181646","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_198840","true","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_247975","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_7056","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_22787","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_138371","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_104193","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_193763","true","0","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_7341","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_86009","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_204794","false","0","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_172830","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_247186","false","1","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_56545","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_214583","false","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_133748","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_115045","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_118662","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_101512","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_114990","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_93480","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_241370","false","0","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_198053","true","1","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_102498","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_63143","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_48915","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_46241","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_84679","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_156861","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_199488","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_46073","false","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_67246","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_101953","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_114601","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_178307","false","1","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_127334","false","1","0","0","1","0","0","0","0","1","0","0","1","0","0"
"index_227655","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_100024","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_40076","false","0","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_185975","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_43493","true","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_248638","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_63628","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_132173","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_229311","true","1","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_43970","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_171164","false","0","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_82689","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_155438","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_60996","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_47236","false","0","0","1","0","0","0","0","0","1","0","0","0","0","1"
"index_160590","true","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_238848","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_206060","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_167389","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_75947","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_229403","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_3171","false","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_64486","false","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_46822","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_64824","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_242037","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_207272","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_207496","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_228165","true","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_131048","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_2999","true","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_221655","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_118395","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_154347","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_121379","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_14364","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_172259","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_162308","true","1","0","1","0","0","0","0","1","0","0","0","1","0","0"
"index_166991","false","0","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_53534","true","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_84087","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_117748","true","1","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_224468","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_243212","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_16533","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_249030","true","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_107914","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_87164","true","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_98397","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_229125","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_4433","false","1","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_220065","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_235562","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_44017","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_205635","false","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_136222","false","1","0","0","1","0","0","0","0","1","0","0","1","0","0"
"index_199903","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_206006","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_124243","true","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_203557","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_166895","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_43653","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_53723","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_216817","false","0","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_23053","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_56666","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_213690","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_129521","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_177963","true","0","0","1","0","0","0","0","0","1","0","0","0","0","1"
"index_133446","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_130827","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_6499","false","1","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_128476","false","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_105134","true","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_90925","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_4242","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_183377","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_5826","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_130402","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_147247","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_93312","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_149040","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_169326","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_196536","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_77536","false","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_152411","true","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_248023","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_58912","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_177114","true","1","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_49789","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_135852","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_185757","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_13850","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_218169","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_110985","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_185367","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_116125","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_137850","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_78056","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_111133","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_147032","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_223288","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_179029","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_1510","true","1","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_202988","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_197585","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_88776","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_101973","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_85089","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_30576","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_37921","true","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_244741","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_249124","true","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_38482","true","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_242077","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_149264","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_47191","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_134976","true","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_187660","true","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_130810","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_52485","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_7548","false","0","0","1","0","0","0","0","0","0","1","0","0","0","1"
"index_162534","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_132809","true","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_219328","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_73160","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_107884","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_56708","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_191681","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_27826","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_70942","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_30003","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_191993","true","1","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_246254","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_139805","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_210358","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_45681","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_177945","true","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_98855","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
